X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
-1.80151123331704,0.0350515839467556,-0.865981493019406,-0.9311076648972992,21.32818437583378,-8.584010243435285,-0.1201314783169742,-4.856476823487682,-0.3388109799983944,2.8715570744790955,2.309433365524562,1.71973867625726,8.160049586356271,0.5534629407743004,0.2182632381811209,7.585327355286197,-1.4939419691766542,37.52228657691293,1.2096654380529188,1.475760584711559
1.5853869949973232,0.0685689835292865,10.886212070741792,-0.0760479665204131,20.15802100906292,212.3003177866556,0.4752919632480767,-4.358498854946666,-2.045342310104819,1.1842607657107993,0.9854427591614988,-1.6376855518199642,-15.110838841136903,-0.1540723155087227,-1.6996693934740603,11.892376435354278,0.5495185967517804,94.39123111177938,-1.668734159911167,0.2829852104377073
1.4560008387484884,0.1369553000583085,8.394643579524876,0.3942343419296845,18.09667644942665,69.13422354818867,0.1825959447679128,2.514229568069603,-1.6602556287322612,1.3155836571913015,-0.2961919903058022,2.196869066454849,18.707104500345032,0.3222929686187135,-0.1743795141744403,0.1633145519955642,-1.2876608431413272,-12.889122482149004,-0.316101614310716,-0.1845153069383246
0.6563030248283563,0.0145337963175647,8.643289249955323,-0.1932104365374303,5.468897565541743,-47.70076040840958,0.2415902864964524,2.8738162656481547,-0.7363347129773817,0.3478410812924133,0.965629667320537,-2.537940752407488,-0.4898717196393904,-0.2524817105230049,-1.379714383701126,12.989721144495665,1.1376854774021958,58.26161244542954,-0.262345444258435,0.9233438263172264
-0.7845943179208912,-0.1556631357602038,10.862203804388514,1.2973690094006995,10.895485167231485,72.21611766677078,0.978382900062496,0.1691169184067626,-2.641578790095027,-1.1740422509200048,-1.5517299797252169,-3.029028327545994,2.341701345061792,-1.9604088069124568,0.3872489808401684,17.329566062198598,2.5038953980414744,117.16095726446028,-0.1953051711338592,-0.9159802696527052
0.3157227754685158,0.1916869547830831,17.682075964420292,0.1393845530994356,9.59502470242046,108.20221198566526,-0.0242619711126259,2.577534367992633,-0.3175814503194061,1.012715797733354,2.513299816278157,-0.2988757013725706,-6.357750048966404,-0.878606620758421,0.96419464720738,16.75266092424659,-0.8676406967366498,-64.64290903666725,0.7510988645827464,0.5702495219419375
0.4412585490260353,-0.0998494022854343,15.029874102889451,-1.0424974093625137,9.261507855752267,85.32530194628872,-0.4216378178947977,-0.7461748348999216,0.9406633394050036,1.669915571692535,3.402965684476598,1.4427143474247592,3.821208424051309,0.3869210600958797,-0.3863268410459322,-4.712376712404303,-2.243980091389988,-29.976630036521296,1.577923738891636,0.2872153065255344
-0.7841978693558193,0.0763414490323665,-8.077382587789032,0.1421436608708344,15.377334309043489,28.863706141565785,0.5668071100458677,4.756381937195069,-1.1455981537449855,0.1085677703970129,0.1765242927671539,-0.5674899485222855,-6.31262499834416,-1.4583986355164262,0.3313536888908745,4.794772203279787,0.763176535049035,144.91706409930066,1.32046177280005,-1.201053964208075
1.330887598425942,0.0719912832751348,13.993057024013332,0.8561635534927138,-24.919156385481752,-87.47384358315905,-0.1998806767571825,4.6955724737107545,1.50643771335478,-2.0526473830891923,-0.6843908502587234,-1.488796764968015,-14.6338318979185,-1.216545532910569,-0.1324867153948748,11.407190832155337,1.1238821874041631,-126.587646764357,2.276511041506302,-0.4869452442008621
0.9118777115828705,0.1408105106243697,-2.437385581965913,-0.809322996321422,0.301029643629804,-136.8665541537532,0.0293287559785124,-1.30982082961302,0.6067046434744664,-1.2672447547345744,3.1456572806597576,-2.24602396841114,-0.8438911659971436,-0.6154108417418209,1.7140711614034945,-21.74558896702757,-0.6052601745506754,77.01600843128365,-0.9324596108124592,0.537000828455285
-0.6789492685277375,-0.0776460063983935,3.9419354431245175,1.4908083854093162,-16.84571061887979,-110.92743622479684,-0.058090125698059,-0.1237752639904845,-0.2001231801558989,-2.1040635189799834,-6.642243139238186,4.942203672656026,0.0433308948089223,1.2675334500575783,-0.311453182011018,-32.37198407812673,-0.5763555346038755,-90.7169502140438,-0.5966503474307605,-0.6875685425550123
0.6109867800752041,0.065966659446064,14.083715867833922,0.2335755326260776,-3.4962229539677607,177.2602641291208,0.1912710850604051,-0.306998396121422,-0.1835989301787864,-1.536169968406955,0.1137418944092127,-1.29881106668146,12.969718000252824,-0.5978053616660202,-0.5969871532241753,-11.674687457902934,0.2619011028234436,28.868193227168003,-3.533264766978244,-0.945914917764854
0.2884746824009624,0.0956118242109265,10.23511902141682,2.576353789943808,7.67190202187307,-58.27544456970578,0.7767783695090721,1.7705140504912666,-2.88077061035196,-1.5118722083972245,-2.8997854698512264,0.2869251969561975,20.250259647477247,-2.063319151709872,0.5399412978966248,14.511142652390737,0.6704695124678494,-71.66995035959383,-2.320796659137447,-0.741018376555083
-0.8283223319389071,-0.0192645181910223,-17.69692543056983,-1.19425911072791,8.261992301174722,111.26294552194832,0.3670689062252357,-4.001263999082165,0.9593099993994104,-1.5791808923685726,5.645383435404345,-4.217335277327113,-3.573620302179197,-2.8558958167483666,-1.4889125054451873,-14.738154538331557,0.1159694340266147,211.66614846978788,2.2997441984442486,0.1352504500708247
-0.1883811708414527,0.0645183427470222,0.820655331212376,-1.1089184892507045,-2.7837226394726,-244.8916273466456,0.1238867342353608,3.866699813451744,1.3653161682013149,-1.9714143141091367,2.899071145678806,-2.374844358535481,15.550953793113145,-1.3017443950291954,-1.5469293967875513,-29.05795704932811,-0.0027321431178669,169.95742950487093,-2.40074122027383,-0.5440553059725175
0.4421488187902305,0.0282367689626464,13.767307210902723,-0.9378318964019366,3.958931353295295,0.6725022683077527,-0.4653886921589391,0.7546809506648691,0.9493791445248932,1.9255275679407795,1.2372050221125297,2.0227176840604,-0.8035214125982233,1.2002927088924615,0.4042751469269224,-0.2265742317270663,-1.398435906733937,-31.60739844987634,0.0165413942355661,-0.3460750109809236
-0.6607421057428049,-0.096142879927666,5.734364995148924,-0.7056797590607256,0.940788884884912,133.9405444636148,-0.2843042237418802,3.044818837341257,0.9982609469159144,0.562778001027284,-0.2224105340134019,2.794293615651271,-0.2533561649083221,0.8203905835293005,-1.2445134561840203,-18.87401360596845,-1.303154365176115,30.73523836873487,-0.9465120940513,0.1795088532950222
1.0373783825970138,0.1076606893258946,5.450927632671455,1.1578464281710843,-11.271538693187326,41.77675332473717,0.2615118454159343,1.9780821339523524,-1.5825753659608113,-1.4775043975269329,-2.521198375744817,-2.8622456230665594,-8.843693659602557,0.661612850829805,2.498048610817302,8.724613364633623,1.858408071616647,-77.3195343892208,0.0805163717055971,-0.4531877852201613
-0.4682641120659925,0.1149962210260506,5.092328898997377,1.0696794016478628,-7.155847760356151,-54.96127247811934,-0.155097904692873,1.8928886277164447,-2.0464225550426423,-1.9233472778124512,1.8275751585324869,-3.102594268137257,-3.794206393348189,1.621355764694112,1.475570071841492,-17.58284772110942,-1.909338786364684,-271.7007524196415,2.7099128522282223,2.233499270457715
0.1668894368121001,-0.1482448506794034,1.2440469989824094,0.0851847436981976,5.423776292720247,121.54012220195358,0.3167101817013973,1.3817973096877618,-1.902796751026879,1.2679046019511433,-0.6792083775968825,-3.6820242606352993,4.04941905588852,0.961211606955396,-0.6522591260540109,32.050517521116284,2.469890693693527,26.1130964822336,-2.1220854765624844,0.0918612947637691
0.1767436496837288,0.0421155019001891,-0.6871192723415263,2.289002710427413,-35.88116155847622,25.865407896176183,0.0356522331727974,3.301458269475117,1.1119823999680765,-4.503872762512667,-0.3237562421607393,-4.041085015856792,12.166692986018786,-3.169971408115256,-1.0743540264161606,19.689483109368105,1.7555402219433596,-237.24777345463272,-0.4385625774900373,0.0589862871714723
0.712437283704756,0.0182534648838981,6.772494373426327,0.0213800236333564,-6.840771230791095,21.01830590945964,-0.079460825361916,0.2573008875621738,1.125984140896422,-0.0684254375212449,-1.5350386560844091,1.4844731483728435,9.604902289189786,-0.4871163484316939,-0.2952627227610374,3.648390549368252,0.6112833265593544,27.23617405120133,-0.5895613589055343,-1.1694679024759311
1.563910096492009,-0.1410356740484454,-18.95940144672624,0.1315947480876805,24.64599024572903,153.47343790034068,0.2294180884447374,-0.9621463164649328,-2.845779458953124,1.4606155424536469,1.1835090333021174,0.4625900981235071,-6.634607327857742,1.3699003422449831,-0.621483796451583,-7.70738031795036,-1.8672191928146389,-26.41540089836376,2.3633890581320203,-1.0879575949199938
0.355593296601822,-0.0875970321308598,1.7734743333417713,-0.0405546730009446,-4.037820933473524,60.5754373049177,-0.0065040012281596,3.2174736567212507,1.5516042006087585,-0.1651771163801585,-1.866463063341872,2.9311524517023315,-15.379974769018649,-1.1903221381237763,0.1969829527454979,-2.451332575147717,0.3711422639807751,85.87755766940548,-6.707320020605244,-1.635302027260111
-0.5637803643596058,-0.0251636434318952,-2.509496047187836,-0.1599128260577226,9.984662795822889,-94.58667659855575,-0.3932625230012676,0.2121755301154692,-0.127937130846019,1.508261613234977,2.765479832849329,1.820288093566889,-4.666691989408222,0.6267296861089231,-0.553115566983051,-1.0827614436907544,-2.814601921926702,-143.11503243861128,-0.310164208367622,1.1931810459501224
1.268036935728487,-0.2076607417383024,10.057662801555978,-0.7661334108279726,-24.33147093334513,-124.51644574889455,-0.2957456038357699,3.3504226765978027,2.647277427310193,-0.3469905005232705,-4.314250724559789,1.291745443778223,-8.024675007958415,0.8920331238649051,-0.7037631998655326,-1.173915764990699,2.5584705091502973,113.54687339494517,0.3626854947832227,-0.7313802813626858
0.7036895879058627,-0.0014063902902108,19.859785029076363,-1.414725125948861,-1.2414005911574744,9.691322060931414,-0.3846217972138895,4.0924880950240725,1.452132734875903,3.026474820458176,0.6012841933687857,-0.7439598535332588,16.935600170156235,1.067720969651328,-0.0186401164459697,35.452220546504364,1.680006559765941,50.27565147717036,-2.0903955963336003,-0.3349303722267473
-0.6549274827856327,-0.0197077903420659,1.8113489459999488,2.0090033141379915,-8.934676944165169,13.687635344634907,0.116619367591133,-1.4036051616124052,-1.1356868543124707,0.2485023992571903,-5.193120584294852,1.8486079136540048,18.24807194702484,0.0453420739814412,0.5653387275727723,33.7938237391685,1.5813490169034363,-159.5099933997293,-0.9565382048277415,-0.9114816508672292
0.5095000261526943,0.0283042838766149,-15.125873254955396,-0.2066590655092575,-12.549243720998344,37.46377925367866,-0.1340175695390789,-2.8163185547790537,0.2514383133742998,-0.0734922590654415,-2.629194924972655,-0.5521506896637947,11.544931099683604,1.6732209008181922,1.0489399370609394,0.622738623248613,1.4949727217292987,7.477067025769787,0.5627396122097365,-0.9545129976812444
0.3628643619550004,-0.1038411926109031,14.862733781971194,-0.4990830666119068,22.14232685615484,128.95998652234596,0.4212026438089211,-2.968864814117392,-1.899545079710958,1.4735359319435124,1.2037574514066718,-1.3199973226253052,-7.01149289631223,0.3090163772496946,2.3443297195489854,5.050122638796318,0.2831926200716074,128.10288561135448,1.704057925975936,-0.3342761485676608
-0.6364537736238224,0.0539968923913032,-20.477002022243106,-0.2034420378661007,-14.092663807643678,46.939983742791625,0.1491186117221222,1.1440895584751016,1.331709065818896,-0.196317967193491,-4.30549446990995,0.1897524561352825,-10.848199176517005,-0.2703677818128427,-0.9970353080986932,14.227006598921712,3.427156451152735,159.44806435888282,0.2640276402503838,1.1067548228532649
-1.437193167771858,0.0388363773383138,8.101025080869713,-1.5001448043741488,2.2529912124252065,171.30705012344953,-0.6065818289012013,2.5952339748314985,1.0995844769533152,1.2443012345690334,2.516087019005917,1.3652520564064257,5.268919529741628,2.0880002425969995,0.8736983876771559,-23.70015838094592,-2.3949348075412207,-27.19529861246599,-0.1259779466182044,3.103715087668622
